264     591000.0     568000.0     614000.0     626000.0     568000.0     568000.0     626000.0     579000.0     637000.0     568000.0     626000.0     568000.0     602000.0     591000.0     568000.0     568000.0     568000.0     591000.0     579000.0     602000.0     572000.0     556000.0     568000.0     591000.0     591000.0     568000.0     544000.0     579000.0     556000.0     568000.0     17501000.0
265     568000.0     590000.0     590000.0     591000.0     660000.0     568000.0     579000.0     568000.0     544000.0     572000.0     614000.0     591000.0     567000.0     567000.0     556000.0     579000.0     591000.0     614000.0     556000.0     567000.0     602000.0     591000.0     591000.0     579000.0     544000.0     614000.0     556000.0     591000.0     578000.0     579000.0     17457000.0
266     556000.0     545000.0     615000.0     591000.0     603000.0     568000.0     591000.0     637000.0     591000.0     649000.0     602000.0     568000.0     533000.0     568000.0     602000.0     591000.0     626000.0     568000.0     544000.0     615000.0     626000.0     626000.0     614000.0     614000.0     568000.0     544000.0     568000.0     556000.0     580000.0     579000.0     17638000.0
267     568000.0     568000.0     591000.0     568000.0     591000.0     556000.0     568000.0     568000.0     568000.0     579000.0     579000.0     614000.0     579000.0     614000.0     556000.0     591000.0     626000.0     568000.0     579000.0     591000.0     579000.0     556000.0     591000.0     568000.0     579000.0     556000.0     568000.0     556000.0     544000.0     567000.0     17286000.0
268     544000.0     568000.0     602000.0     568000.0     568000.0     568000.0     614000.0     579000.0     568000.0     579000.0     568000.0     568000.0     544000.0     568000.0     579000.0     591000.0     614000.0     591000.0     556000.0     591000.0     568000.0     602000.0     591000.0     591000.0     568000.0     568000.0     544000.0     567000.0     568000.0     545000.0     17240000.0
269     568000.0     614000.0     612000.0     637000.0     568000.0     591000.0     637000.0     591000.0     556000.0     568000.0     579000.0     568000.0     568000.0     602000.0     544000.0     568000.0     568000.0     579000.0     579000.0     591000.0     579000.0     568000.0     545000.0     545000.0     591000.0     568000.0     591000.0     568000.0     568000.0     568000.0     17379000.0
270     567000.0     568000.0     570000.0     568000.0     591000.0     568000.0     614000.0     591000.0     568000.0     591000.0     626000.0     602000.0     544000.0     544000.0     568000.0     614000.0     556000.0     591000.0     568000.0     568000.0     568000.0     591000.0     579000.0     614000.0     544000.0     591000.0     533000.0     568000.0     591000.0     556000.0     17312000.0
271     662000.0     765000.0     591000.0     568000.0     568000.0     591000.0     579000.0     591000.0     822000.0     544000.0     556000.0     544000.0     660000.0     730000.0     660000.0     544000.0     568000.0     544000.0     753000.0     544000.0     776000.0     568000.0     614000.0     544000.0     544000.0     637000.0     579000.0     811000.0     707000.0     568000.0     18732000.0
272     614000.0     613000.0     567000.0     602000.0     568000.0     753000.0     568000.0     555000.0     568000.0     568000.0     591000.0     567000.0     614000.0     590000.0     556000.0     568000.0     568000.0     568000.0     568000.0     568000.0     614000.0     591000.0     591000.0     544000.0     822000.0     568000.0     660000.0     568000.0     568000.0     776000.0     18036000.0
273     567000.0     591000.0     569000.0     614000.0     544000.0     568000.0     614000.0     580000.0     568000.0     568000.0     579000.0     568000.0     568000.0     615000.0     584000.0     568000.0     544000.0     568000.0     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     556000.0     591000.0     568000.0     568000.0     579000.0     568000.0     17249000.0
274     603000.0     568000.0     568000.0     568000.0     591000.0     556000.0     591000.0     556000.0     544000.0     568000.0     579000.0     568000.0     544000.0     568000.0     579000.0     579000.0     568000.0     544000.0     568000.0     591000.0     568000.0     591000.0     568000.0     591000.0     568000.0     579000.0     568000.0     614000.0     568000.0     614000.0     17230000.0
275     568000.0     591000.0     568000.0     614000.0     602000.0     568000.0     591000.0     568000.0     602000.0     591000.0     602000.0     591000.0     568000.0     602000.0     590000.0     595000.0     602000.0     591000.0     568000.0     591000.0     602000.0     579000.0     590000.0     602000.0     568000.0     568000.0     579000.0     544000.0     568000.0     568000.0     17531000.0
276     568000.0     556000.0     591000.0     572000.0     591000.0     568000.0     568000.0     579000.0     591000.0     579000.0     579000.0     591000.0     568000.0     568000.0     568000.0     579000.0     533000.0     591000.0     579000.0     544000.0     591000.0     568000.0     569000.0     591000.0     591000.0     568000.0     614000.0     568000.0     568000.0     579000.0     17270000.0
277     568000.0     556000.0     544000.0     579000.0     591000.0     591000.0     602000.0     579000.0     591000.0     579000.0     568000.0     572000.0     568000.0     568000.0     544000.0     579000.0     626000.0     568000.0     568000.0     591000.0     568000.0     591000.0     591000.0     544000.0     568000.0     591000.0     568000.0     544000.0     567000.0     568000.0     17232000.0
278     591000.0     572000.0     579000.0     579000.0     568000.0     568000.0     556000.0     568000.0     568000.0     591000.0     568000.0     579000.0     556000.0     584000.0     591000.0     602000.0     591000.0     568000.0     591000.0     567000.0     568000.0     567000.0     568000.0     614000.0     572000.0     568000.0     568000.0     591000.0     591000.0     568000.0     17312000.0
279     568000.0     556000.0     591000.0     602000.0     579000.0     591000.0     579000.0     602000.0     568000.0     556000.0     556000.0     602000.0     614000.0     556000.0     568000.0     568000.0     556000.0     579000.0     544000.0     568000.0     568000.0     626000.0     579000.0     614000.0     556000.0     568000.0     568000.0     544000.0     591000.0     591000.0     17308000.0
280     544000.0     556000.0     567000.0     568000.0     579000.0     572000.0     544000.0     602000.0     591000.0     591000.0     603000.0     556000.0     568000.0     579000.0     591000.0     591000.0     579000.0     591000.0     568000.0     572000.0     614000.0     579000.0     591000.0     568000.0     579000.0     544000.0     568000.0     602000.0     568000.0     568000.0     17293000.0
281     568000.0     568000.0     591000.0     568000.0     565000.0     556000.0     579000.0     579000.0     591000.0     591000.0     562000.0     568000.0     544000.0     556000.0     591000.0     568000.0     568000.0     590000.0     591000.0     579000.0     544000.0     579000.0     591000.0     556000.0     556000.0     595000.0     568000.0     567000.0     544000.0     568000.0     17141000.0
282     591000.0     556000.0     567000.0     614000.0     569000.0     556000.0     602000.0     591000.0     568000.0     568000.0     602000.0     579000.0     568000.0     579000.0     591000.0     591000.0     579000.0     568000.0     544000.0     579000.0     579000.0     591000.0     568000.0     579000.0     568000.0     579000.0     568000.0     568000.0     591000.0     591000.0     17344000.0
283     591000.0     579000.0     591000.0     568000.0     614000.0     579000.0     544000.0     602000.0     579000.0     614000.0     556000.0     602000.0     568000.0     544000.0     556000.0     591000.0     591000.0     568000.0     568000.0     579000.0     579000.0     556000.0     591000.0     579000.0     579000.0     579000.0     579000.0     544000.0     556000.0     568000.0     17294000.0
284     556000.0     579000.0     591000.0     567000.0     579000.0     568000.0     603000.0     591000.0     568000.0     579000.0     602000.0     567000.0     568000.0     591000.0     568000.0     556000.0     591000.0     637000.0     568000.0     568000.0     533000.0     602000.0     614000.0     568000.0     579000.0     556000.0     568000.0     568000.0     591000.0     591000.0     17367000.0
285     544000.0     544000.0     556000.0     603000.0     637000.0     568000.0     556000.0     579000.0     544000.0     579000.0     591000.0     603000.0     591000.0     568000.0     544000.0     603000.0     568000.0     544000.0     556000.0     556000.0     568000.0     568000.0     568000.0     568000.0     533000.0     568000.0     561000.0     568000.0     568000.0     572000.0     17076000.0
286     590000.0     602000.0     602000.0     568000.0     568000.0     568000.0     556000.0     579000.0     568000.0     579000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     591000.0     591000.0     568000.0     579000.0     602000.0     579000.0     568000.0     591000.0     579000.0     567000.0     556000.0     568000.0     568000.0     579000.0     17285000.0
287     568000.0     579000.0     602000.0     591000.0     568000.0     579000.0     591000.0     556000.0     568000.0     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     568000.0     579000.0     568000.0     591000.0     568000.0     602000.0     556000.0     568000.0     568000.0     568000.0     568000.0     579000.0     591000.0     591000.0     579000.0     17288000.0
288     568000.0     626000.0     591000.0     591000.0     567000.0     591000.0     579000.0     568000.0     568000.0     579000.0     591000.0     567000.0     579000.0     614000.0     544000.0     579000.0     579000.0     556000.0     568000.0     602000.0     568000.0     567000.0     602000.0     568000.0     591000.0     568000.0     591000.0     544000.0     591000.0     568000.0     17365000.0
289     614000.0     556000.0     568000.0     591000.0     591000.0     568000.0     568000.0     579000.0     556000.0     556000.0     579000.0     591000.0     544000.0     591000.0     591000.0     591000.0     544000.0     568000.0     591000.0     544000.0     579000.0     579000.0     568000.0     568000.0     579000.0     591000.0     556000.0     591000.0     568000.0     556000.0     17216000.0
290     591000.0     590000.0     544000.0     568000.0     568000.0     568000.0     567000.0     591000.0     556000.0     568000.0     580000.0     591000.0     568000.0     568000.0     544000.0     568000.0     568000.0     607000.0     568000.0     579000.0     591000.0     556000.0     544000.0     591000.0     591000.0     556000.0     591000.0     591000.0     568000.0     591000.0     17222000.0
291     591000.0     533000.0     568000.0     591000.0     614000.0     568000.0     592000.0     591000.0     591000.0     602000.0     556000.0     591000.0     544000.0     626000.0     614000.0     590000.0     568000.0     602000.0     591000.0     579000.0     568000.0     568000.0     591000.0     556000.0     568000.0     568000.0     602000.0     556000.0     591000.0     591000.0     17461000.0
292     568000.0     591000.0     595000.0     544000.0     549000.0     568000.0     585000.0     568000.0     591000.0     556000.0     568000.0     568000.0     568000.0     544000.0     556000.0     545000.0     585000.0     579000.0     568000.0     544000.0     568000.0     544000.0     568000.0     567000.0     591000.0     591000.0     591000.0     568000.0     568000.0     568000.0     17064000.0
293     567000.0     568000.0     577000.0     614000.0     556000.0     544000.0     553000.0     591000.0     568000.0     568000.0     591000.0     602000.0     568000.0     567000.0     533000.0     614000.0     602000.0     591000.0     637000.0     591000.0     591000.0     590000.0     614000.0     607000.0     568000.0     568000.0     568000.0     568000.0     556000.0     614000.0     17446000.0
294     556000.0     568000.0     605000.0     590000.0     579000.0     568000.0     605000.0     591000.0     556000.0     637000.0     614000.0     579000.0     568000.0     568000.0     579000.0     568000.0     579000.0     602000.0     544000.0     591000.0     544000.0     591000.0     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     568000.0     544000.0     17336000.0
295     564000.0     579000.0     580000.0     580000.0     579000.0     544000.0     579000.0     637000.0     568000.0     579000.0     614000.0     672000.0     544000.0     568000.0     568000.0     602000.0     602000.0     579000.0     579000.0     591000.0     568000.0     626000.0     568000.0     602000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     17480000.0
296     548000.0     556000.0     614000.0     579000.0     568000.0     568000.0     590000.0     602000.0     568000.0     568000.0     591000.0     602000.0     568000.0     544000.0     555000.0     579000.0     591000.0     591000.0     568000.0     602000.0     567000.0     539000.0     579000.0     591000.0     579000.0     568000.0     568000.0     568000.0     568000.0     590000.0     17269000.0
297     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     557000.0     591000.0     595000.0     568000.0     568000.0     587000.0     568000.0     580000.0     545000.0     568000.0     579000.0     567000.0     568000.0     556000.0     591000.0     579000.0     614000.0     556000.0     579000.0     568000.0     614000.0     591000.0     568000.0     580000.0     17279000.0
298     591000.0     568000.0     568000.0     602000.0     568000.0     568000.0     579000.0     591000.0     556000.0     591000.0     568000.0     583000.0     614000.0     556000.0     556000.0     579000.0     579000.0     568000.0     568000.0     579000.0     556000.0     556000.0     591000.0     602000.0     556000.0     544000.0     568000.0     568000.0     568000.0     568000.0     17209000.0
299     549000.0     556000.0     567000.0     556000.0     567000.0     568000.0     602000.0     568000.0     579000.0     579000.0     579000.0     556000.0     544000.0     579000.0     568000.0     556000.0     556000.0     568000.0     568000.0     556000.0     562000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     544000.0     568000.0     16994000.0
300     579000.0     556000.0     568000.0     579000.0     591000.0     579000.0     585000.0     591000.0     591000.0     562000.0     614000.0     591000.0     556000.0     591000.0     556000.0     626000.0     591000.0     591000.0     568000.0     591000.0     602000.0     579000.0     572000.0     614000.0     579000.0     568000.0     579000.0     544000.0     567000.0     591000.0     17451000.0
301     556000.0     579000.0     568000.0     579000.0     556000.0     533000.0     585000.0     568000.0     556000.0     602000.0     591000.0     579000.0     579000.0     556000.0     568000.0     544000.0     556000.0     591000.0     568000.0     579000.0     602000.0     579000.0     556000.0     568000.0     556000.0     579000.0     568000.0     602000.0     568000.0     568000.0     17139000.0
302     579000.0     567000.0     544000.0     568000.0     614000.0     568000.0     579000.0     568000.0     591000.0     626000.0     614000.0     579000.0     556000.0     579000.0     590000.0     602000.0     556000.0     602000.0     544000.0     602000.0     568000.0     579000.0     602000.0     602000.0     591000.0     556000.0     591000.0     591000.0     568000.0     568000.0     17444000.0
303     591000.0     556000.0     568000.0     579000.0     591000.0     579000.0     591000.0     556000.0     555000.0     568000.0     568000.0     579000.0     568000.0     544000.0     545000.0     591000.0     591000.0     591000.0     568000.0     602000.0     579000.0     568000.0     579000.0     568000.0     579000.0     568000.0     602000.0     544000.0     572000.0     556000.0     17196000.0
304     568000.0     567000.0     556000.0     544000.0     591000.0     556000.0     591000.0     602000.0     580000.0     579000.0     544000.0     591000.0     568000.0     579000.0     568000.0     579000.0     568000.0     591000.0     568000.0     591000.0     579000.0     556000.0     591000.0     591000.0     579000.0     579000.0     556000.0     572000.0     579000.0     579000.0     17242000.0
305     568000.0     569000.0     591000.0     591000.0     590000.0     579000.0     591000.0     578000.0     568000.0     579000.0     568000.0     602000.0     572000.0     579000.0     579000.0     591000.0     591000.0     614000.0     591000.0     602000.0     579000.0     602000.0     626000.0     568000.0     568000.0     556000.0     579000.0     579000.0     579000.0     556000.0     17485000.0
306     568000.0     601000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     579000.0     556000.0     637000.0     614000.0     602000.0     556000.0     544000.0     568000.0     614000.0     568000.0     544000.0     579000.0     544000.0     602000.0     602000.0     568000.0     556000.0     579000.0     568000.0     579000.0     555000.0     568000.0     17282000.0
307     568000.0     534000.0     544000.0     591000.0     591000.0     579000.0     591000.0     568000.0     544000.0     591000.0     579000.0     602000.0     556000.0     556000.0     591000.0     591000.0     568000.0     626000.0     556000.0     591000.0     556000.0     614000.0     614000.0     591000.0     568000.0     579000.0     556000.0     556000.0     545000.0     579000.0     17275000.0
308     591000.0     579000.0     568000.0     568000.0     591000.0     579000.0     591000.0     591000.0     591000.0     556000.0     568000.0     591000.0     568000.0     568000.0     568000.0     591000.0     568000.0     556000.0     584000.0     556000.0     579000.0     568000.0     591000.0     568000.0     544000.0     568000.0     579000.0     591000.0     591000.0     602000.0     17304000.0
309     614000.0     568000.0     615000.0     568000.0     556000.0     614000.0     591000.0     568000.0     568000.0     579000.0     591000.0     591000.0     591000.0     579000.0     556000.0     568000.0     591000.0     579000.0     579000.0     614000.0     556000.0     591000.0     591000.0     637000.0     591000.0     544000.0     556000.0     602000.0     556000.0     590000.0     17494000.0
310     556000.0     544000.0     568000.0     544000.0     602000.0     556000.0     626000.0     568000.0     568000.0     579000.0     568000.0     556000.0     591000.0     545000.0     562000.0     562000.0     591000.0     568000.0     579000.0     556000.0     556000.0     556000.0     626000.0     568000.0     591000.0     556000.0     568000.0     556000.0     568000.0     557000.0     17091000.0
311     567000.0     556000.0     579000.0     579000.0     556000.0     579000.0     544000.0     568000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     579000.0     556000.0     568000.0     579000.0     568000.0     568000.0     579000.0     591000.0     568000.0     602000.0     579000.0     591000.0     556000.0     579000.0     568000.0     579000.0     17169000.0
312     591000.0     585000.0     577000.0     562000.0     602000.0     544000.0     568000.0     579000.0     568000.0     568000.0     591000.0     568000.0     568000.0     556000.0     556000.0     579000.0     579000.0     556000.0     556000.0     568000.0     602000.0     568000.0     568000.0     579000.0     562000.0     591000.0     556000.0     556000.0     544000.0     556000.0     17103000.0
313     568000.0     625000.0     558000.0     556000.0     591000.0     568000.0     591000.0     568000.0     591000.0     544000.0     568000.0     568000.0     568000.0     585000.0     579000.0     579000.0     568000.0     591000.0     579000.0     568000.0     591000.0     568000.0     556000.0     568000.0     579000.0     567000.0     568000.0     591000.0     567000.0     591000.0     17259000.0
314     568000.0     533000.0     590000.0     579000.0     556000.0     591000.0     614000.0     579000.0     568000.0     591000.0     591000.0     614000.0     544000.0     579000.0     544000.0     568000.0     568000.0     579000.0     568000.0     591000.0     568000.0     590000.0     591000.0     579000.0     579000.0     591000.0     591000.0     568000.0     591000.0     556000.0     17319000.0
315     568000.0     579000.0     580000.0     568000.0     579000.0     562000.0     568000.0     556000.0     556000.0     614000.0     568000.0     568000.0     591000.0     602000.0     579000.0     556000.0     568000.0     556000.0     568000.0     568000.0     591000.0     591000.0     625000.0     602000.0     556000.0     568000.0     544000.0     568000.0     568000.0     590000.0     17257000.0
316     544000.0     568000.0     603000.0     602000.0     579000.0     579000.0     568000.0     591000.0     556000.0     579000.0     602000.0     591000.0     544000.0     557000.0     579000.0     602000.0     614000.0     614000.0     568000.0     602000.0     544000.0     637000.0     638000.0     602000.0     568000.0     591000.0     579000.0     568000.0     544000.0     545000.0     17458000.0
317     591000.0     579000.0     591000.0     579000.0     568000.0     579000.0     591000.0     591000.0     591000.0     568000.0     614000.0     591000.0     568000.0     567000.0     579000.0     602000.0     568000.0     568000.0     567000.0     591000.0     591000.0     568000.0     556000.0     591000.0     533000.0     568000.0     579000.0     591000.0     568000.0     591000.0     17379000.0
318     591000.0     556000.0     579000.0     579000.0     579000.0     579000.0     591000.0     568000.0     556000.0     568000.0     590000.0     568000.0     568000.0     556000.0     591000.0     544000.0     591000.0     591000.0     568000.0     544000.0     568000.0     579000.0     556000.0     602000.0     579000.0     579000.0     591000.0     568000.0     568000.0     614000.0     17261000.0
319     579000.0     591000.0     556000.0     591000.0     568000.0     544000.0     579000.0     591000.0     579000.0     591000.0     568000.0     579000.0     556000.0     579000.0     556000.0     556000.0     544000.0     591000.0     579000.0     614000.0     568000.0     544000.0     649000.0     579000.0     591000.0     585000.0     608000.0     568000.0     567000.0     591000.0     17341000.0
320     557000.0     556000.0     579000.0     578000.0     591000.0     579000.0     559000.0     591000.0     556000.0     567000.0     591000.0     568000.0     568000.0     591000.0     579000.0     602000.0     591000.0     602000.0     568000.0     568000.0     568000.0     589000.0     544000.0     568000.0     579000.0     577000.0     579000.0     556000.0     568000.0     567000.0     17236000.0
321     568000.0     556000.0     626000.0     627000.0     591000.0     556000.0     600000.0     572000.0     568000.0     614000.0     591000.0     614000.0     568000.0     533000.0     591000.0     614000.0     614000.0     591000.0     568000.0     614000.0     544000.0     592000.0     626000.0     602000.0     556000.0     558000.0     556000.0     556000.0     544000.0     568000.0     17478000.0
322     556000.0     579000.0     591000.0     579000.0     568000.0     602000.0     591000.0     626000.0     579000.0     591000.0     568000.0     568000.0     568000.0     579000.0     544000.0     614000.0     602000.0     626000.0     544000.0     591000.0     591000.0     591000.0     602000.0     579000.0     556000.0     568000.0     579000.0     579000.0     556000.0     568000.0     17435000.0
323     533000.0     545000.0     568000.0     556000.0     614000.0     568000.0     591000.0     556000.0     556000.0     591000.0     591000.0     591000.0     591000.0     579000.0     568000.0     614000.0     591000.0     585000.0     568000.0     591000.0     556000.0     614000.0     591000.0     568000.0     568000.0     579000.0     544000.0     556000.0     556000.0     543000.0     17222000.0
324     591000.0     568000.0     590000.0     602000.0     579000.0     533000.0     591000.0     591000.0     568000.0     556000.0     556000.0     591000.0     556000.0     568000.0     544000.0     591000.0     568000.0     579000.0     568000.0     544000.0     591000.0     567000.0     556000.0     591000.0     567000.0     556000.0     579000.0     567000.0     591000.0     569000.0     17168000.0
325     567000.0     568000.0     568000.0     579000.0     556000.0     579000.0     614000.0     591000.0     556000.0     568000.0     637000.0     591000.0     579000.0     729000.0     591000.0     568000.0     591000.0     626000.0     568000.0     602000.0     568000.0     591000.0     648000.0     591000.0     591000.0     579000.0     579000.0     579000.0     556000.0     579000.0     17689000.0
326     615000.0     568000.0     592000.0     568000.0     585000.0     568000.0     591000.0     568000.0     591000.0     614000.0     591000.0     568000.0     579000.0     568000.0     544000.0     568000.0     568000.0     556000.0     579000.0     637000.0     568000.0     568000.0     580000.0     544000.0     591000.0     544000.0     579000.0     579000.0     556000.0     544000.0     17271000.0
327     568000.0     567000.0     602000.0     591000.0     556000.0     579000.0     556000.0     591000.0     568000.0     612000.0     591000.0     602000.0     568000.0     567000.0     568000.0     591000.0     568000.0     591000.0     602000.0     591000.0     544000.0     578000.0     637000.0     591000.0     591000.0     579000.0     568000.0     579000.0     598000.0     568000.0     17462000.0
328     544000.0     568000.0     585000.0     591000.0     579000.0     591000.0     568000.0     591000.0     544000.0     569000.0     591000.0     591000.0     556000.0     545000.0     568000.0     591000.0     568000.0     556000.0     602000.0     568000.0     568000.0     615000.0     579000.0     544000.0     544000.0     579000.0     579000.0     592000.0     572000.0     591000.0     17229000.0
329     579000.0     591000.0     556000.0     568000.0     579000.0     602000.0     567000.0     556000.0     568000.0     591000.0     572000.0     591000.0     556000.0     591000.0     591000.0     602000.0     602000.0     579000.0     568000.0     567000.0     591000.0     568000.0     579000.0     591000.0     568000.0     579000.0     556000.0     579000.0     556000.0     568000.0     17311000.0
330     556000.0     544000.0     579000.0     591000.0     568000.0     568000.0     614000.0     591000.0     591000.0     591000.0     556000.0     566000.0     556000.0     568000.0     544000.0     591000.0     568000.0     591000.0     579000.0     545000.0     544000.0     567000.0     579000.0     579000.0     591000.0     567000.0     591000.0     556000.0     579000.0     566000.0     17176000.0
331     544000.0     613000.0     565000.0     591000.0     556000.0     614000.0     591000.0     614000.0     602000.0     544000.0     602000.0     569000.0     568000.0     591000.0     568000.0     544000.0     568000.0     556000.0     579000.0     568000.0     591000.0     568000.0     591000.0     568000.0     556000.0     568000.0     568000.0     568000.0     556000.0     569000.0     17250000.0
332     579000.0     569000.0     605000.0     591000.0     579000.0     591000.0     567000.0     591000.0     568000.0     591000.0     602000.0     591000.0     579000.0     602000.0     556000.0     567000.0     568000.0     579000.0     568000.0     568000.0     614000.0     568000.0     556000.0     591000.0     591000.0     568000.0     568000.0     579000.0     591000.0     544000.0     17381000.0
333     568000.0     544000.0     580000.0     568000.0     579000.0     591000.0     568000.0     568000.0     591000.0     579000.0     568000.0     568000.0     603000.0     568000.0     591000.0     568000.0     591000.0     579000.0     579000.0     591000.0     579000.0     568000.0     567000.0     591000.0     591000.0     556000.0     568000.0     556000.0     556000.0     614000.0     17288000.0
334     544000.0     567000.0     579000.0     602000.0     591000.0     568000.0     614000.0     568000.0     568000.0     568000.0     556000.0     588000.0     568000.0     567000.0     591000.0     568000.0     568000.0     568000.0     543000.0     568000.0     568000.0     567000.0     568000.0     567000.0     568000.0     590000.0     544000.0     567000.0     591000.0     544000.0     17128000.0
335     579000.0     580000.0     568000.0     613000.0     556000.0     568000.0     568000.0     567000.0     544000.0     568000.0     602000.0     582000.0     579000.0     568000.0     568000.0     568000.0     591000.0     568000.0     569000.0     579000.0     568000.0     568000.0     591000.0     568000.0     568000.0     569000.0     568000.0     568000.0     568000.0     579000.0     17200000.0
336     585000.0     567000.0     579000.0     568000.0     556000.0     568000.0     579000.0     638000.0     568000.0     544000.0     579000.0     568000.0     544000.0     568000.0     579000.0     614000.0     544000.0     591000.0     568000.0     568000.0     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     579000.0     568000.0     602000.0     568000.0     17234000.0
337     556000.0     591000.0     578000.0     591000.0     579000.0     556000.0     591000.0     602000.0     568000.0     591000.0     614000.0     707000.0     567000.0     568000.0     579000.0     591000.0     568000.0     591000.0     568000.0     591000.0     591000.0     591000.0     544000.0     591000.0     568000.0     545000.0     556000.0     544000.0     539000.0     568000.0     17384000.0
338     556000.0     568000.0     557000.0     591000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     568000.0     614000.0     568000.0     591000.0     591000.0     591000.0     568000.0     591000.0     544000.0     591000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     556000.0     544000.0     17175000.0
339     579000.0     544000.0     602000.0     614000.0     591000.0     545000.0     567000.0     579000.0     568000.0     614000.0     589000.0     591000.0     568000.0     568000.0     568000.0     602000.0     579000.0     568000.0     568000.0     568000.0     568000.0     591000.0     568000.0     579000.0     568000.0     545000.0     591000.0     591000.0     556000.0     568000.0     17297000.0
340     567000.0     568000.0     580000.0     591000.0     568000.0     591000.0     572000.0     602000.0     544000.0     568000.0     569000.0     568000.0     556000.0     556000.0     591000.0     591000.0     591000.0     568000.0     637000.0     568000.0     568000.0     579000.0     568000.0     568000.0     568000.0     591000.0     544000.0     568000.0     591000.0     568000.0     17259000.0
341     603000.0     567000.0     614000.0     579000.0     614000.0     591000.0     556000.0     579000.0     568000.0     591000.0     591000.0     588000.0     585000.0     544000.0     556000.0     544000.0     607000.0     602000.0     544000.0     568000.0     568000.0     602000.0     591000.0     614000.0     568000.0     568000.0     591000.0     568000.0     556000.0     568000.0     17385000.0
342     556000.0     591000.0     602000.0     568000.0     591000.0     591000.0     602000.0     568000.0     579000.0     579000.0     567000.0     605000.0     579000.0     567000.0     568000.0     591000.0     579000.0     568000.0     556000.0     614000.0     591000.0     568000.0     602000.0     568000.0     556000.0     568000.0     568000.0     568000.0     556000.0     568000.0     17334000.0
343     568000.0     541000.0     568000.0     544000.0     613000.0     544000.0     579000.0     579000.0     568000.0     568000.0     567000.0     584000.0     556000.0     591000.0     568000.0     568000.0     556000.0     614000.0     585000.0     579000.0     579000.0     591000.0     591000.0     568000.0     568000.0     544000.0     556000.0     543000.0     554000.0     568000.0     17102000.0
344     579000.0     571000.0     544000.0     567000.0     569000.0     568000.0     568000.0     602000.0     568000.0     591000.0     627000.0     579000.0     556000.0     567000.0     568000.0     568000.0     568000.0     568000.0     556000.0     591000.0     544000.0     572000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     570000.0     602000.0     17194000.0
345     579000.0     568000.0     590000.0     591000.0     568000.0     568000.0     579000.0     556000.0     591000.0     568000.0     568000.0     579000.0     568000.0     568000.0     568000.0     591000.0     579000.0     568000.0     557000.0     590000.0     568000.0     556000.0     568000.0     567000.0     591000.0     579000.0     591000.0     568000.0     556000.0     544000.0     17182000.0
346     556000.0     556000.0     568000.0     579000.0     602000.0     568000.0     568000.0     568000.0     568000.0     568000.0     602000.0     590000.0     579000.0     591000.0     568000.0     591000.0     578000.0     544000.0     591000.0     573000.0     556000.0     579000.0     568000.0     591000.0     568000.0     568000.0     568000.0     602000.0     602000.0     556000.0     17266000.0
347     579000.0     591000.0     613000.0     579000.0     568000.0     591000.0     591000.0     579000.0     568000.0     591000.0     556000.0     568000.0     556000.0     568000.0     568000.0     568000.0     592000.0     568000.0     556000.0     602000.0     561000.0     614000.0     591000.0     544000.0     591000.0     568000.0     568000.0     568000.0     579000.0     580000.0     17316000.0
348     579000.0     544000.0     568000.0     568000.0     591000.0     579000.0     568000.0     579000.0     556000.0     572000.0     578000.0     591000.0     591000.0     568000.0     568000.0     579000.0     579000.0     591000.0     579000.0     579000.0     579000.0     556000.0     568000.0     591000.0     544000.0     568000.0     568000.0     544000.0     556000.0     579000.0     17160000.0
349     568000.0     568000.0     590000.0     591000.0     591000.0     568000.0     590000.0     602000.0     602000.0     579000.0     569000.0     591000.0     556000.0     568000.0     591000.0     568000.0     614000.0     568000.0     579000.0     579000.0     579000.0     556000.0     591000.0     602000.0     568000.0     568000.0     568000.0     614000.0     579000.0     556000.0     17413000.0
350     591000.0     591000.0     603000.0     602000.0     568000.0     591000.0     568000.0     602000.0     568000.0     579000.0     602000.0     602000.0     602000.0     568000.0     568000.0     591000.0     614000.0     568000.0     568000.0     567000.0     602000.0     579000.0     591000.0     567000.0     614000.0     591000.0     568000.0     568000.0     544000.0     568000.0     17505000.0
351     568000.0     591000.0     567000.0     591000.0     591000.0     544000.0     613000.0     591000.0     568000.0     579000.0     579000.0     568000.0     556000.0     602000.0     602000.0     568000.0     591000.0     602000.0     556000.0     579000.0     591000.0     568000.0     556000.0     568000.0     568000.0     568000.0     567000.0     568000.0     567000.0     579000.0     17306000.0
