387     614000.0     614000.0     533000.0     557000.0     521000.0     556000.0     684000.0     591000.0     614000.0     556000.0     580000.0     544000.0     602000.0     544000.0     549000.0     579000.0     521000.0     533000.0     533000.0     522000.0     602000.0     544000.0     556000.0     614000.0     533000.0     548000.0     510000.0     592000.0     568000.0     673000.0     17087000.0
388     579000.0     556000.0     521000.0     578000.0     544000.0     533000.0     568000.0     579000.0     614000.0     637000.0     660000.0     549000.0     822000.0     614000.0     579000.0     591000.0     591000.0     590000.0     556000.0     568000.0     568000.0     602000.0     579000.0     585000.0     626000.0     521000.0     568000.0     567000.0     544000.0     544000.0     17533000.0
389     672000.0     556000.0     544000.0     545000.0     533000.0     637000.0     568000.0     601000.0     568000.0     567000.0     556000.0     579000.0     533000.0     591000.0     533000.0     533000.0     648000.0     533000.0     603000.0     533000.0     556000.0     579000.0     660000.0     530000.0     521000.0     614000.0     567000.0     591000.0     544000.0     568000.0     17163000.0
390     602000.0     579000.0     544000.0     554000.0     556000.0     544000.0     568000.0     580000.0     567000.0     592000.0     556000.0     556000.0     521000.0     544000.0     533000.0     591000.0     533000.0     556000.0     591000.0     533000.0     579000.0     519000.0     642000.0     582000.0     532000.0     568000.0     591000.0     568000.0     521000.0     544000.0     16846000.0
391     545000.0     568000.0     658000.0     674000.0     533000.0     614000.0     521000.0     544000.0     568000.0     614000.0     533000.0     575000.0     544000.0     590000.0     544000.0     556000.0     522000.0     591000.0     533000.0     614000.0     742000.0     547000.0     556000.0     602000.0     534000.0     544000.0     602000.0     614000.0     545000.0     567000.0     17294000.0
392     602000.0     567000.0     569000.0     544000.0     591000.0     544000.0     533000.0     533000.0     521000.0     544000.0     556000.0     664000.0     545000.0     702000.0     556000.0     544000.0     533000.0     579000.0     533000.0     556000.0     567000.0     562000.0     556000.0     544000.0     554000.0     591000.0     591000.0     614000.0     545000.0     522000.0     16962000.0
393     533000.0     657000.0     544000.0     568000.0     602000.0     858000.0     579000.0     556000.0     678000.0     568000.0     799000.0     576000.0     638000.0     533000.0     533000.0     556000.0     602000.0     591000.0     579000.0     737000.0     603000.0     649000.0     799000.0     533000.0     558000.0     683000.0     533000.0     626000.0     520000.0     568000.0     18359000.0
394     568000.0     525000.0     544000.0     591000.0     579000.0     521000.0     533000.0     556000.0     556000.0     602000.0     568000.0     653000.0     578000.0     637000.0     638000.0     602000.0     602000.0     591000.0     567000.0     524000.0     579000.0     533000.0     556000.0     579000.0     637000.0     568000.0     585000.0     544000.0     545000.0     521000.0     17182000.0
395     544000.0     716000.0     579000.0     637000.0     580000.0     521000.0     532000.0     521000.0     694000.0     544000.0     568000.0     591000.0     522000.0     521000.0     521000.0     545000.0     561000.0     498000.0     556000.0     521000.0     590000.0     577000.0     533000.0     579000.0     568000.0     672000.0     532000.0     521000.0     545000.0     510000.0     16899000.0
396     637000.0     569000.0     568000.0     556000.0     707000.0     567000.0     661000.0     579000.0     530000.0     521000.0     544000.0     521000.0     568000.0     567000.0     579000.0     568000.0     563000.0     568000.0     533000.0     556000.0     545000.0     546000.0     556000.0     544000.0     567000.0     568000.0     557000.0     591000.0     556000.0     556000.0     17048000.0
397     591000.0     567000.0     568000.0     530000.0     556000.0     601000.0     530000.0     648000.0     688000.0     776000.0     613000.0     626000.0     556000.0     545000.0     579000.0     614000.0     556000.0     568000.0     591000.0     588000.0     591000.0     553000.0     602000.0     532000.0     661000.0     521000.0     649000.0     521000.0     498000.0     544000.0     17563000.0
398     568000.0     522000.0     544000.0     555000.0     533000.0     603000.0     535000.0     591000.0     579000.0     521000.0     580000.0     556000.0     539000.0     543000.0     544000.0     533000.0     556000.0     544000.0     718000.0     756000.0     602000.0     559000.0     544000.0     557000.0     544000.0     567000.0     521000.0     533000.0     544000.0     532000.0     16923000.0
399     683000.0     520000.0     567000.0     688000.0     567000.0     579000.0     626000.0     649000.0     579000.0     637000.0     585000.0     521000.0     533000.0     522000.0     555000.0     533000.0     591000.0     636000.0     637000.0     568000.0     553000.0     556000.0     567000.0     556000.0     660000.0     613000.0     556000.0     532000.0     544000.0     650000.0     17563000.0
400     568000.0     569000.0     568000.0     579000.0     649000.0     544000.0     545000.0     544000.0     544000.0     567000.0     557000.0     568000.0     579000.0     522000.0     638000.0     649000.0     533000.0     546000.0     602000.0     544000.0     570000.0     522000.0     546000.0     522000.0     533000.0     545000.0     765000.0     545000.0     567000.0     822000.0     17352000.0
401     585000.0     568000.0     591000.0     648000.0     521000.0     544000.0     556000.0     545000.0     556000.0     603000.0     579000.0     568000.0     533000.0     544000.0     706000.0     568000.0     579000.0     649000.0     556000.0     718000.0     568000.0     556000.0     544000.0     591000.0     544000.0     568000.0     568000.0     647000.0     545000.0     579000.0     17427000.0
402     555000.0     544000.0     521000.0     522000.0     637000.0     614000.0     683000.0     591000.0     568000.0     614000.0     542000.0     602000.0     544000.0     544000.0     637000.0     579000.0     695000.0     562000.0     520000.0     544000.0     544000.0     510000.0     521000.0     544000.0     591000.0     544000.0     695000.0     534000.0     521000.0     533000.0     17155000.0
403     534000.0     543000.0     544000.0     556000.0     533000.0     614000.0     533000.0     568000.0     567000.0     544000.0     558000.0     533000.0     533000.0     610000.0     568000.0     533000.0     568000.0     556000.0     650000.0     544000.0     544000.0     556000.0     544000.0     591000.0     544000.0     660000.0     533000.0     532000.0     545000.0     579000.0     16817000.0
404     533000.0     813000.0     568000.0     533000.0     568000.0     568000.0     765000.0     753000.0     568000.0     614000.0     556000.0     544000.0     533000.0     525000.0     544000.0     544000.0     544000.0     556000.0     568000.0     545000.0     544000.0     626000.0     544000.0     544000.0     568000.0     556000.0     533000.0     569000.0     730000.0     521000.0     17477000.0
405     544000.0     544000.0     544000.0     533000.0     568000.0     544000.0     591000.0     568000.0     568000.0     544000.0     579000.0     603000.0     533000.0     568000.0     544000.0     556000.0     775000.0     568000.0     544000.0     591000.0     544000.0     602000.0     556000.0     521000.0     521000.0     637000.0     579000.0     579000.0     521000.0     602000.0     17071000.0
406     533000.0     544000.0     591000.0     568000.0     544000.0     522000.0     591000.0     544000.0     544000.0     567000.0     636000.0     672000.0     544000.0     614000.0     510000.0     556000.0     591000.0     533000.0     544000.0     544000.0     533000.0     544000.0     545000.0     544000.0     544000.0     591000.0     602000.0     556000.0     612000.0     579000.0     16942000.0
407     532000.0     522000.0     545000.0     556000.0     638000.0     591000.0     544000.0     602000.0     602000.0     568000.0     580000.0     532000.0     602000.0     568000.0     533000.0     556000.0     600000.0     556000.0     626000.0     591000.0     706000.0     521000.0     521000.0     521000.0     591000.0     567000.0     567000.0     591000.0     592000.0     660000.0     17281000.0
408     557000.0     568000.0     602000.0     533000.0     649000.0     591000.0     542000.0     591000.0     556000.0     602000.0     557000.0     533000.0     579000.0     544000.0     556000.0     544000.0     661000.0     603000.0     533000.0     544000.0     545000.0     568000.0     579000.0     591000.0     626000.0     568000.0     568000.0     579000.0     556000.0     579000.0     17204000.0
409     591000.0     521000.0     660000.0     544000.0     544000.0     544000.0     535000.0     544000.0     533000.0     532000.0     556000.0     590000.0     579000.0     637000.0     544000.0     626000.0     522000.0     683000.0     568000.0     544000.0     544000.0     788000.0     602000.0     672000.0     579000.0     544000.0     741000.0     533000.0     590000.0     533000.0     17523000.0
410     577000.0     521000.0     613000.0     707000.0     660000.0     521000.0     562000.0     681000.0     544000.0     568000.0     544000.0     603000.0     521000.0     579000.0     718000.0     521000.0     545000.0     530000.0     544000.0     519000.0     521000.0     565000.0     673000.0     544000.0     716000.0     834000.0     544000.0     544000.0     638000.0     752000.0     17909000.0
411     580000.0     556000.0     638000.0     544000.0     591000.0     579000.0     555000.0     616000.0     533000.0     532000.0     545000.0     602000.0     544000.0     533000.0     579000.0     532000.0     660000.0     664000.0     614000.0     546000.0     568000.0     686000.0     637000.0     683000.0     615000.0     521000.0     753000.0     568000.0     544000.0     882000.0     18000000.0
412     626000.0     557000.0     579000.0     545000.0     568000.0     544000.0     557000.0     521000.0     556000.0     569000.0     568000.0     602000.0     556000.0     544000.0     544000.0     545000.0     591000.0     568000.0     544000.0     567000.0     544000.0     544000.0     556000.0     544000.0     568000.0     544000.0     568000.0     591000.0     660000.0     637000.0     17007000.0
413     612000.0     521000.0     533000.0     568000.0     591000.0     545000.0     591000.0     544000.0     602000.0     521000.0     568000.0     545000.0     533000.0     533000.0     649000.0     800000.0     788000.0     591000.0     637000.0     568000.0     544000.0     556000.0     556000.0     521000.0     591000.0     545000.0     541000.0     521000.0     567000.0     545000.0     17327000.0
414     615000.0     568000.0     544000.0     521000.0     556000.0     545000.0     579000.0     544000.0     568000.0     545000.0     579000.0     579000.0     603000.0     533000.0     579000.0     568000.0     568000.0     544000.0     555000.0     544000.0     521000.0     568000.0     614000.0     544000.0     568000.0     521000.0     677000.0     568000.0     568000.0     613000.0     16999000.0
415     544000.0     614000.0     602000.0     567000.0     556000.0     637000.0     548000.0     614000.0     602000.0     660000.0     591000.0     533000.0     544000.0     649000.0     533000.0     579000.0     587000.0     614000.0     545000.0     544000.0     542000.0     637000.0     649000.0     533000.0     567000.0     545000.0     541000.0     602000.0     521000.0     592000.0     17392000.0
416     579000.0     811000.0     637000.0     614000.0     545000.0     637000.0     656000.0     555000.0     764000.0     545000.0     637000.0     533000.0     602000.0     521000.0     568000.0     521000.0     594000.0     742000.0     544000.0     556000.0     616000.0     614000.0     626000.0     556000.0     568000.0     637000.0     525000.0     672000.0     521000.0     521000.0     18017000.0
417     591000.0     614000.0     521000.0     579000.0     544000.0     568000.0     662000.0     545000.0     544000.0     545000.0     590000.0     579000.0     533000.0     579000.0     623000.0     544000.0     544000.0     556000.0     591000.0     567000.0     672000.0     544000.0     579000.0     544000.0     568000.0     788000.0     544000.0     510000.0     602000.0     545000.0     17315000.0
418     568000.0     661000.0     591000.0     544000.0     579000.0     544000.0     533000.0     545000.0     533000.0     544000.0     545000.0     544000.0     556000.0     544000.0     605000.0     591000.0     568000.0     544000.0     567000.0     754000.0     568000.0     544000.0     567000.0     544000.0     544000.0     533000.0     660000.0     562000.0     567000.0     568000.0     17117000.0
419     591000.0     614000.0     591000.0     544000.0     614000.0     568000.0     533000.0     544000.0     544000.0     542000.0     564000.0     544000.0     543000.0     649000.0     568000.0     799000.0     615000.0     556000.0     522000.0     544000.0     521000.0     660000.0     580000.0     544000.0     579000.0     533000.0     568000.0     533000.0     521000.0     566000.0     17194000.0
420     544000.0     649000.0     544000.0     614000.0     753000.0     521000.0     579000.0     522000.0     556000.0     524000.0     548000.0     544000.0     534000.0     637000.0     579000.0     568000.0     521000.0     533000.0     683000.0     672000.0     614000.0     695000.0     533000.0     498000.0     521000.0     674000.0     521000.0     556000.0     534000.0     720000.0     17491000.0
421     545000.0     545000.0     549000.0     544000.0     544000.0     567000.0     626000.0     544000.0     568000.0     544000.0     544000.0     612000.0     578000.0     695000.0     539000.0     545000.0     788000.0     533000.0     544000.0     533000.0     591000.0     614000.0     544000.0     545000.0     544000.0     535000.0     567000.0     590000.0     556000.0     591000.0     17164000.0
422     683000.0     590000.0     533000.0     544000.0     544000.0     835000.0     556000.0     637000.0     521000.0     614000.0     568000.0     557000.0     534000.0     509000.0     533000.0     602000.0     568000.0     521000.0     568000.0     595000.0     614000.0     521000.0     835000.0     602000.0     521000.0     751000.0     545000.0     534000.0     567000.0     521000.0     17623000.0
423     741000.0     545000.0     695000.0     521000.0     718000.0     556000.0     522000.0     659000.0     545000.0     545000.0     521000.0     584000.0     568000.0     568000.0     533000.0     545000.0     591000.0     556000.0     568000.0     556000.0     568000.0     521000.0     568000.0     544000.0     591000.0     592000.0     568000.0     556000.0     568000.0     521000.0     17234000.0
424     544000.0     543000.0     681000.0     568000.0     544000.0     584000.0     579000.0     522000.0     521000.0     549000.0     810000.0     813000.0     579000.0     683000.0     579000.0     568000.0     544000.0     578000.0     568000.0     531000.0     542000.0     636000.0     614000.0     568000.0     544000.0     591000.0     544000.0     602000.0     683000.0     568000.0     17780000.0
425     591000.0     545000.0     524000.0     591000.0     545000.0     532000.0     636000.0     544000.0     545000.0     556000.0     545000.0     556000.0     626000.0     544000.0     590000.0     545000.0     568000.0     533000.0     556000.0     535000.0     547000.0     568000.0     614000.0     544000.0     637000.0     521000.0     544000.0     568000.0     591000.0     544000.0     16885000.0
426     544000.0     568000.0     579000.0     590000.0     568000.0     557000.0     569000.0     589000.0     591000.0     556000.0     544000.0     521000.0     556000.0     539000.0     672000.0     568000.0     545000.0     568000.0     568000.0     591000.0     544000.0     568000.0     591000.0     544000.0     544000.0     613000.0     602000.0     556000.0     549000.0     718000.0     17212000.0
427     544000.0     857000.0     544000.0     591000.0     753000.0     544000.0     591000.0     523000.0     660000.0     530000.0     544000.0     556000.0     602000.0     579000.0     553000.0     590000.0     568000.0     533000.0     730000.0     533000.0     649000.0     544000.0     591000.0     567000.0     591000.0     638000.0     637000.0     533000.0     533000.0     544000.0     17752000.0
428     568000.0     537000.0     544000.0     568000.0     544000.0     544000.0     568000.0     520000.0     695000.0     524000.0     544000.0     510000.0     626000.0     510000.0     546000.0     557000.0     549000.0     579000.0     544000.0     521000.0     544000.0     521000.0     556000.0     683000.0     540000.0     556000.0     544000.0     602000.0     556000.0     612000.0     16812000.0
429     521000.0     556000.0     568000.0     556000.0     568000.0     520000.0     610000.0     544000.0     543000.0     602000.0     659000.0     602000.0     589000.0     602000.0     603000.0     556000.0     598000.0     660000.0     614000.0     683000.0     660000.0     904000.0     487000.0     545000.0     748000.0     567000.0     638000.0     521000.0     718000.0     638000.0     18180000.0
430     518000.0     579000.0     544000.0     568000.0     568000.0     523000.0     548000.0     534000.0     616000.0     614000.0     569000.0     591000.0     546000.0     521000.0     602000.0     521000.0     589000.0     591000.0     544000.0     544000.0     568000.0     566000.0     556000.0     544000.0     571000.0     650000.0     637000.0     544000.0     753000.0     545000.0     17164000.0
431     570000.0     684000.0     522000.0     591000.0     532000.0     544000.0     544000.0     602000.0     683000.0     568000.0     521000.0     532000.0     544000.0     556000.0     510000.0     568000.0     569000.0     542000.0     521000.0     566000.0     543000.0     685000.0     542000.0     544000.0     534000.0     672000.0     544000.0     544000.0     672000.0     568000.0     17117000.0
432     697000.0     533000.0     544000.0     591000.0     661000.0     544000.0     568000.0     533000.0     695000.0     544000.0     556000.0     580000.0     591000.0     556000.0     556000.0     614000.0     973000.0     744000.0     521000.0     546000.0     521000.0     556000.0     570000.0     521000.0     533000.0     614000.0     592000.0     533000.0     568000.0     614000.0     17769000.0
433     683000.0     602000.0     568000.0     567000.0     544000.0     695000.0     579000.0     568000.0     544000.0     589000.0     614000.0     532000.0     589000.0     533000.0     579000.0     568000.0     545000.0     591000.0     545000.0     521000.0     550000.0     614000.0     544000.0     544000.0     568000.0     695000.0     544000.0     556000.0     533000.0     590000.0     17294000.0
434     544000.0     556000.0     544000.0     542000.0     614000.0     730000.0     544000.0     567000.0     567000.0     546000.0     544000.0     533000.0     615000.0     521000.0     568000.0     672000.0     521000.0     544000.0     568000.0     568000.0     556000.0     699000.0     568000.0     601000.0     535000.0     568000.0     521000.0     568000.0     718000.0     569000.0     17311000.0
435     614000.0     544000.0     591000.0     548000.0     544000.0     591000.0     544000.0     603000.0     545000.0     545000.0     544000.0     579000.0     545000.0     579000.0     660000.0     568000.0     568000.0     522000.0     579000.0     521000.0     695000.0     550000.0     591000.0     545000.0     601000.0     543000.0     534000.0     568000.0     591000.0     556000.0     17108000.0
436     544000.0     543000.0     544000.0     730000.0     568000.0     544000.0     614000.0     533000.0     706000.0     544000.0     545000.0     568000.0     533000.0     626000.0     567000.0     753000.0     591000.0     568000.0     568000.0     568000.0     730000.0     614000.0     567000.0     637000.0     566000.0     615000.0     521000.0     544000.0     568000.0     567000.0     17686000.0
437     637000.0     569000.0     521000.0     533000.0     567000.0     544000.0     545000.0     567000.0     568000.0     544000.0     568000.0     544000.0     568000.0     556000.0     569000.0     568000.0     641000.0     591000.0     544000.0     556000.0     555000.0     591000.0     545000.0     568000.0     568000.0     556000.0     591000.0     544000.0     544000.0     545000.0     16907000.0
438     590000.0     544000.0     568000.0     544000.0     526000.0     671000.0     614000.0     572000.0     544000.0     614000.0     776000.0     522000.0     544000.0     533000.0     521000.0     568000.0     556000.0     542000.0     538000.0     579000.0     580000.0     544000.0     567000.0     572000.0     546000.0     579000.0     567000.0     556000.0     648000.0     614000.0     17239000.0
439     673000.0     566000.0     544000.0     545000.0     578000.0     823000.0     591000.0     533000.0     567000.0     591000.0     544000.0     568000.0     544000.0     533000.0     545000.0     556000.0     534000.0     651000.0     556000.0     602000.0     707000.0     700000.0     568000.0     579000.0     690000.0     556000.0     614000.0     544000.0     592000.0     591000.0     17785000.0
440     707000.0     546000.0     555000.0     637000.0     579000.0     565000.0     544000.0     544000.0     563000.0     626000.0     533000.0     544000.0     591000.0     544000.0     544000.0     545000.0     533000.0     566000.0     556000.0     522000.0     591000.0     555000.0     672000.0     626000.0     548000.0     521000.0     637000.0     545000.0     521000.0     544000.0     17104000.0
441     591000.0     636000.0     557000.0     544000.0     603000.0     605000.0     545000.0     521000.0     561000.0     544000.0     544000.0     614000.0     683000.0     521000.0     544000.0     568000.0     591000.0     569000.0     568000.0     533000.0     614000.0     580000.0     533000.0     707000.0     568000.0     557000.0     591000.0     568000.0     568000.0     521000.0     17249000.0
442     544000.0     695000.0     626000.0     568000.0     590000.0     556000.0     741000.0     544000.0     545000.0     544000.0     545000.0     560000.0     591000.0     568000.0     614000.0     614000.0     556000.0     521000.0     544000.0     626000.0     614000.0     556000.0     556000.0     649000.0     521000.0     510000.0     526000.0     614000.0     533000.0     568000.0     17339000.0
443     614000.0     568000.0     960000.0     521000.0     603000.0     580000.0     637000.0     544000.0     614000.0     695000.0     614000.0     552000.0     544000.0     521000.0     602000.0     660000.0     544000.0     521000.0     521000.0     556000.0     556000.0     521000.0     545000.0     649000.0     544000.0     533000.0     532000.0     568000.0     614000.0     568000.0     17601000.0
444     597000.0     637000.0     534000.0     544000.0     579000.0     533000.0     589000.0     543000.0     568000.0     533000.0     568000.0     695000.0     591000.0     543000.0     544000.0     568000.0     568000.0     614000.0     568000.0     545000.0     707000.0     555000.0     660000.0     590000.0     545000.0     568000.0     534000.0     568000.0     672000.0     568000.0     17428000.0
445     549000.0     556000.0     555000.0     579000.0     544000.0     544000.0     639000.0     569000.0     637000.0     821000.0     589000.0     544000.0     591000.0     523000.0     544000.0     544000.0     637000.0     568000.0     568000.0     782000.0     568000.0     543000.0     706000.0     592000.0     544000.0     533000.0     935000.0     614000.0     764000.0     591000.0     18273000.0
446     568000.0     533000.0     569000.0     630000.0     589000.0     626000.0     544000.0     568000.0     544000.0     557000.0     546000.0     591000.0     579000.0     718000.0     543000.0     510000.0     591000.0     544000.0     591000.0     513000.0     544000.0     616000.0     615000.0     603000.0     568000.0     626000.0     651000.0     544000.0     565000.0     642000.0     17428000.0
447     544000.0     579000.0     533000.0     533000.0     569000.0     533000.0     764000.0     590000.0     568000.0     533000.0     572000.0     544000.0     568000.0     521000.0     638000.0     560000.0     544000.0     568000.0     521000.0     533000.0     521000.0     544000.0     554000.0     556000.0     591000.0     753000.0     577000.0     544000.0     559000.0     695000.0     17209000.0
448     591000.0     568000.0     533000.0     533000.0     858000.0     556000.0     591000.0     591000.0     636000.0     533000.0     533000.0     521000.0     567000.0     591000.0     568000.0     556000.0     591000.0     544000.0     591000.0     591000.0     660000.0     568000.0     593000.0     579000.0     568000.0     637000.0     534000.0     591000.0     556000.0     602000.0     17531000.0
449     572000.0     556000.0     544000.0     556000.0     591000.0     544000.0     614000.0     568000.0     578000.0     541000.0     556000.0     566000.0     544000.0     544000.0     588000.0     556000.0     521000.0     568000.0     544000.0     579000.0     521000.0     568000.0     556000.0     638000.0     590000.0     544000.0     556000.0     544000.0     555000.0     544000.0     16846000.0
450     578000.0     533000.0     615000.0     567000.0     544000.0     579000.0     544000.0     544000.0     546000.0     536000.0     718000.0     546000.0     625000.0     591000.0     569000.0     532000.0     544000.0     591000.0     521000.0     626000.0     567000.0     544000.0     544000.0     660000.0     603000.0     544000.0     568000.0     545000.0     592000.0     706000.0     17322000.0
451     580000.0     556000.0     626000.0     579000.0     521000.0     591000.0     498000.0     567000.0     521000.0     556000.0     637000.0     521000.0     580000.0     544000.0     719000.0     521000.0     567000.0     568000.0     579000.0     741000.0     556000.0     544000.0     602000.0     568000.0     556000.0     522000.0     544000.0     741000.0     556000.0     638000.0     17399000.0
452     533000.0     614000.0     533000.0     602000.0     544000.0     579000.0     718000.0     603000.0     544000.0     578000.0     578000.0     545000.0     544000.0     544000.0     521000.0     614000.0     626000.0     544000.0     540000.0     683000.0     579000.0     555000.0     542000.0     568000.0     638000.0     660000.0     591000.0     543000.0     510000.0     764000.0     17537000.0
453     568000.0     602000.0     566000.0     521000.0     591000.0     580000.0     637000.0     568000.0     545000.0     569000.0     510000.0     568000.0     521000.0     544000.0     544000.0     568000.0     591000.0     672000.0     549000.0     534000.0     545000.0     532000.0     570000.0     544000.0     602000.0     556000.0     544000.0     546000.0     556000.0     615000.0     16958000.0
454     556000.0     601000.0     557000.0     579000.0     613000.0     521000.0     568000.0     591000.0     544000.0     590000.0     579000.0     671000.0     568000.0     568000.0     568000.0     544000.0     564000.0     589000.0     567000.0     614000.0     579000.0     569000.0     556000.0     614000.0     580000.0     539000.0     568000.0     637000.0     544000.0     542000.0     17280000.0
455     603000.0     546000.0     510000.0     544000.0     788000.0     591000.0     660000.0     568000.0     544000.0     545000.0     637000.0     591000.0     544000.0     545000.0     543000.0     545000.0     570000.0     615000.0     545000.0     672000.0     533000.0     567000.0     556000.0     751000.0     602000.0     533000.0     637000.0     568000.0     544000.0     826000.0     17823000.0
456     555000.0     533000.0     539000.0     614000.0     556000.0     521000.0     591000.0     718000.0     618000.0     556000.0     567000.0     544000.0     568000.0     568000.0     569000.0     544000.0     533000.0     544000.0     568000.0     579000.0     555000.0     579000.0     568000.0     556000.0     568000.0     579000.0     543000.0     649000.0     544000.0     579000.0     17105000.0
457     569000.0     533000.0     556000.0     545000.0     568000.0     569000.0     549000.0     602000.0     603000.0     520000.0     545000.0     568000.0     544000.0     568000.0     591000.0     533000.0     533000.0     590000.0     741000.0     539000.0     545000.0     521000.0     642000.0     554000.0     602000.0     555000.0     615000.0     568000.0     521000.0     614000.0     17103000.0
458     591000.0     657000.0     649000.0     660000.0     579000.0     510000.0     579000.0     533000.0     626000.0     511000.0     521000.0     544000.0     544000.0     671000.0     591000.0     544000.0     556000.0     785000.0     602000.0     532000.0     533000.0     533000.0     556000.0     524000.0     568000.0     522000.0     544000.0     568000.0     591000.0     521000.0     17245000.0
459     602000.0     605000.0     579000.0     614000.0     556000.0     632000.0     555000.0     533000.0     533000.0     533000.0     602000.0     545000.0     533000.0     568000.0     637000.0     614000.0     938000.0     523000.0     579000.0     673000.0     556000.0     533000.0     556000.0     718000.0     567000.0     533000.0     626000.0     545000.0     614000.0     591000.0     17793000.0
460     568000.0     626000.0     659000.0     568000.0     579000.0     533000.0     557000.0     568000.0     568000.0     539000.0     591000.0     591000.0     564000.0     568000.0     540000.0     568000.0     718000.0     614000.0     567000.0     591000.0     532000.0     556000.0     533000.0     649000.0     568000.0     533000.0     533000.0     544000.0     533000.0     567000.0     17225000.0
461     544000.0     542000.0     743000.0     568000.0     637000.0     533000.0     567000.0     532000.0     622000.0     602000.0     637000.0     521000.0     524000.0     521000.0     560000.0     539000.0     625000.0     591000.0     532000.0     555000.0     541000.0     542000.0     556000.0     591000.0     544000.0     846000.0     568000.0     544000.0     539000.0     592000.0     17358000.0
462     660000.0     593000.0     533000.0     545000.0     533000.0     556000.0     696000.0     580000.0     605000.0     533000.0     590000.0     544000.0     595000.0     568000.0     544000.0     526000.0     568000.0     568000.0     627000.0     557000.0     571000.0     535000.0     556000.0     556000.0     545000.0     533000.0     556000.0     591000.0     579000.0     544000.0     17087000.0
463     567000.0     533000.0     591000.0     532000.0     556000.0     545000.0     532000.0     568000.0     587000.0     614000.0     545000.0     568000.0     741000.0     637000.0     544000.0     587000.0     602000.0     566000.0     568000.0     556000.0     684000.0     533000.0     610000.0     625000.0     590000.0     579000.0     533000.0     788000.0     672000.0     568000.0     17721000.0
464     545000.0     533000.0     602000.0     557000.0     521000.0     510000.0     568000.0     683000.0     548000.0     556000.0     612000.0     544000.0     579000.0     544000.0     522000.0     571000.0     568000.0     592000.0     533000.0     521000.0     602000.0     555000.0     594000.0     695000.0     568000.0     531000.0     788000.0     568000.0     556000.0     556000.0     17222000.0
465     544000.0     603000.0     603000.0     533000.0     579000.0     556000.0     568000.0     614000.0     533000.0     718000.0     557000.0     545000.0     601000.0     660000.0     568000.0     591000.0     568000.0     549000.0     568000.0     556000.0     601000.0     591000.0     741000.0     637000.0     533000.0     697000.0     521000.0     544000.0     591000.0     578000.0     17648000.0
466     753000.0     753000.0     556000.0     567000.0     579000.0     556000.0     568000.0     567000.0     648000.0     556000.0     533000.0     568000.0     499000.0     555000.0     544000.0     672000.0     846000.0     579000.0     707000.0     556000.0     563000.0     580000.0     591000.0     579000.0     701000.0     821000.0     626000.0     545000.0     602000.0     522000.0     18292000.0
467     577000.0     591000.0     533000.0     533000.0     544000.0     544000.0     579000.0     545000.0     545000.0     568000.0     555000.0     565000.0     602000.0     707000.0     544000.0     533000.0     521000.0     579000.0     544000.0     556000.0     603000.0     556000.0     568000.0     556000.0     556000.0     545000.0     533000.0     535000.0     649000.0     579000.0     16945000.0
468     556000.0     568000.0     579000.0     556000.0     533000.0     776000.0     544000.0     649000.0     544000.0     556000.0     591000.0     582000.0     626000.0     775000.0     637000.0     683000.0     718000.0     614000.0     544000.0     544000.0     556000.0     579000.0     591000.0     543000.0     580000.0     568000.0     545000.0     531000.0     660000.0     533000.0     17861000.0
469     615000.0     591000.0     614000.0     591000.0     579000.0     568000.0     660000.0     543000.0     591000.0     579000.0     602000.0     590000.0     544000.0     545000.0     608000.0     579000.0     544000.0     533000.0     543000.0     522000.0     533000.0     568000.0     545000.0     545000.0     544000.0     589000.0     556000.0     560000.0     579000.0     556000.0     17116000.0
470     556000.0     542000.0     544000.0     555000.0     637000.0     660000.0     613000.0     569000.0     695000.0     591000.0     627000.0     638000.0     521000.0     649000.0     694000.0     695000.0     614000.0     555000.0     522000.0     637000.0     545000.0     532000.0     568000.0     591000.0     603000.0     523000.0     556000.0     660000.0     624000.0     568000.0     17884000.0
471     509000.0     523000.0     521000.0     581000.0     498000.0     498000.0     569000.0     591000.0     591000.0     579000.0     544000.0     568000.0     544000.0     521000.0     556000.0     510000.0     510000.0     556000.0     544000.0     591000.0     510000.0     522000.0     540000.0     625000.0     556000.0     544000.0     544000.0     533000.0     569000.0     695000.0     16542000.0
472     557000.0     625000.0     569000.0     626000.0     614000.0     568000.0     695000.0     591000.0     591000.0     544000.0     556000.0     549000.0     730000.0     591000.0     557000.0     544000.0     562000.0     546000.0     545000.0     671000.0     624000.0     544000.0     572000.0     754000.0     579000.0     544000.0     568000.0     695000.0     521000.0     602000.0     17834000.0
473     521000.0     568000.0     857000.0     521000.0     590000.0     556000.0     730000.0     660000.0     556000.0     602000.0     532000.0     579000.0     614000.0     591000.0     706000.0     602000.0     533000.0     602000.0     533000.0     661000.0     602000.0     545000.0     671000.0     659000.0     567000.0     543000.0     568000.0     579000.0     602000.0     568000.0     18018000.0
474     626000.0     544000.0     590000.0     556000.0     661000.0     626000.0     602000.0     579000.0     555000.0     568000.0     534000.0     556000.0     591000.0     660000.0     556000.0     533000.0     533000.0     660000.0     539000.0     568000.0     592000.0     544000.0     545000.0     546000.0     557000.0     616000.0     707000.0     603000.0     579000.0     591000.0     17517000.0
